case_id,subset,serial_sha256
14802,discovery,652097eaa6a0001e4c2de5eff06c22671bf34d6fd1d49e1c7facdd6f7a3dca1d
17263,held-out,cd6ef32c7f5dc87b2b087214f40dd2bfda2468b3e2fbb30c604d95ab16743fce
25455,held-out,4d6c2562cab7c5d4095950f1b54593c4d4aa44ba2e2821b06ea1ec643e9928a6
69266,held-out,5ae8ff645d355e827495f2137e5dccf3f2c249c9b92a048d2698ed9a4aba571d
134699,discovery,9945b21a8d587e64156aedf56e035f2ed78208bd62f77d431afea083963a221b
136030,held-out,85f7f573b0b1919f831c5a528f68707e454ece73ae34e6dc0cdcf05e81fab035
205887,held-out,a79742cbb5a56bb44d02580d36c7bb65a33779f642b661dc0c65e4ace0546479
220705,held-out,d255371699841a27db4093aea0dabc86d8883020b94cd0a1b06bc383c06d761c
221118,held-out,bccc2049742f99e8b4e9072f6c77eb33799f9a20d4dd94d4db297df72fb84090
259490,discovery,767108260489965f72ee7bfa1d31a39c98003b5e1dc6afebc717c8800f9fc57c
261318,held-out,c9c2b2feacc383824d5beb53f60aabc9f2be57791c2367cad5702051d8b90a1a
263908,held-out,77cd83c13770b20f94916cabfc8c26188d5c822cef718b4655570cdb5c75235d
635763,held-out,3050a4cc4521f27855fc8e5286fee44682b357a41a11ed98bb33d0fe346451d0
654082,held-out,c3d576df0882b396608f96aab2f958b643da5f39d3633453e9bc4eb87f3739ee
660970,discovery,0357e6fc942a8383155f5e47f85dd76d9ace835b098e59a6d6c804fc684aac06
780110,held-out,b5487072b9269d29a56c43b53bbe39ce8ad6761c5d1db5376f940ceabe369916
784312,held-out,c94644d14c81cc4026796c3803162cd5cf585cfb6b3cf7ee4af93a638bc37d44
819919,held-out,70403532be39b4ff9540eeba8b6fabd663df31307b80c3c9f83400c1db588173
831841,discovery,0fe5f40420d0d5794c9f1296e50895612bec79e0cafaf5f3e12385b8fbc72f3e
890144,held-out,71d361118b97e262dfbdecdcc94d0b87f6f374404a8345c599c9cacc288e1dc3
916448,held-out,75de5cdd9dd603a3afc9dbe29233a17e2920060d36dc282a42db9087dcdc1e8e
919739,held-out,da5dbd9241b12c38aa7c59d61edba8726f60391e2d79e45d737c1058427157c6
929630,held-out,47432fcc24019db08f1af83bb3daaa198ce803f754e66ffd1596656ca4169fa9
942782,discovery,1b8a9b30ade73424f8e7dcddafad448e8f18d80464eca4975ea8f1d3fab20cf0
1044881,held-out,d926f24c6f09a5bb77e552bf5c958792920904e49e266909d50fa72ea970ca8f
1046673,held-out,067b1da5b97418073e419d1215de3b6ecc3775dde7a8158e6d4094617d05b8a9
1072451,held-out,a0426e3686e9ee022555742a4625ccb77f018dbacb82b98e50811437ce72397d
1088047,held-out,b84eedda97bae5056addc5bfbc20fc0ca844dda5801b6a544c7d82e7bca1a66f
1088372,discovery,b776545ac49508a1ee03bc36455a05e00d55a7aed492340eb7cf74d2463009b3
1335043,held-out,1016cb1e38b4a0af8e5b34d573ced7d09a53ac51b847417aa27bc2281fece914
1611132,held-out,a844bd8bae85ea2240ac4f144a3838efb6db6909dfda8a8f51a5f4dca821eb56
1661665,held-out,72489d58afa25be578cedcfe4b58116d550267333332c36759931ee3a36a0a2d
1681907,held-out,f7aee53b75779ed1981b411b3386d35e9837318796167f88c8eaebbaef147382
1849177,discovery,527a8421c5178ee69eca18757a3ce459b6406f9ed4ff73ecba03cfcc2fe496be
1849970,held-out,7842c21faef1283e5749a902cb76242eb737e89700c7c16b462d9fac52889142
1861414,held-out,18c1e746d5b98819a1d7e87f0d86f855c319ec30684ad62493ac918fd7f044aa
1886062,held-out,7aef5ba24212f297364988cf3b0e25c9ec21cdc20b5a2738300df49c7b6d4000
1967022,discovery,2042897c9110019ac6155e5d34822ef547c295dca71d9384629268e64ae5ecc5
1978818,held-out,0c81e4a288a0326f4debe6b19040264478bea8a3aaa525593dcaaf645c1bbc5a
2009977,held-out,33a3d7c8e7ccd9eef452599f6eb23f5772687c391da1b052d0b4eabb20a486dd
2010788,held-out,9cea7afe09f0d119737c097ab102f472c0587c76e2e682b60f1ccdc6b487e5a3
2012413,held-out,7b0cd755da7825f8b5fe14d8493e4c49fff8cc58ec8094979773cf9be8ac421b
2017994,discovery,dcae44aab249546f6c3931df23f62b7ae55db7f7446ddb7b91fb12eae0066b2a
2039780,held-out,7c2ef7deee3d81abea3b042ec4c836d41747c7c2b0b33d7d643ae1d585b48144
2042445,held-out,bb289462bc0b51a172568d1953ba6235f2622a0cc62ae66db36fc5acc39b83c1
2048152,held-out,85c4b86ab740d3360c5bab2ee0ea458e1429fa9624f2a9510e6725abfd5511d2
2049308,held-out,fddae38733a1d53c9be26a3e742208072b4a19be2370e2e4d33287f5c33105a5
2055869,discovery,a4a19f23e312c5f02c9c2886571479e9b54a20bf8eca5478a3d64524c8a52ea6
2091723,held-out,358cbb54e7f526aa8c175a44e55fbf18e1bb021b743f3923eddf24c344439e5b
2093639,held-out,c142f4405b14aeae1223d078d657dcaeef061ef364a22845d469cdf14c8f5ee0
2296519,held-out,9630f579367623e0f8185da1e0b4e31e4d1a9203456bb7f3fcd9403e82acc54e
2460189,held-out,7aef3be6ae9f05b087f3296708e022966cc9c16d8c9a21049f64770aa8210613
2524377,discovery,e4d3639e7e1687cea0a5b7d0ca4a0303d40d5da34e97c235baa90e2290402f8a
