# Per-iteration force residuals (fsqr, fsqz, fsql) from ORNL-Fusion/PARVMEC
# (PARVMEC / VMEC2000, version 10.0) for input.cth_like_fixed_bdy at ns=25,
# ftol=1e-6, single radial grid. Pins the native parvmec iteration style to the
# independent Fortran implementation. See test_parvmec_follows_ornl_parvmec_trace.
iteration,fsqr,fsqz,fsql
1,2.4089006554949474e-01,1.8189242874036761e-02,5.3233806831922206e-02
2,3.6681393963863773e-02,2.9257078637605996e-03,2.0822882493332223e-02
3,2.7779199334269252e-02,3.1344672791890939e-03,7.8400861928866594e-03
4,4.5783030023920118e-02,4.9600076740968823e-03,1.1774119147540077e-02
5,5.1533978999608258e-02,4.2652972219809670e-03,1.7993385241339890e-02
6,5.7018736996709410e-02,4.6757668824585806e-03,1.7574015932580466e-02
7,4.3109330291012618e-02,3.7895229757328045e-03,1.4163129388007296e-02
8,3.5282867818118714e-02,9.3090538363044869e-03,1.4740903073900581e-02
9,6.7512273795342706e-02,1.0963609530785181e-02,1.2272875086431585e-02
10,2.7731565647694276e-02,5.4971626708317858e-03,7.0968082879577458e-03
11,1.8717883628984681e-02,7.9409877631612287e-03,7.7416656727391040e-03
12,2.5547247380531962e-02,5.1424085690450535e-03,9.7358643588169400e-03
13,2.8975258027980587e-02,4.8055608935682372e-03,9.0112340635940102e-03
14,2.4286783100253121e-02,5.4042619245261983e-03,6.0005852113188245e-03
15,2.4623084138782503e-02,5.0198621981307860e-03,4.0754030267348669e-03
16,2.5198600190923900e-02,4.5242919425412254e-03,5.0709829354750732e-03
17,2.9336677006333411e-02,5.5715757575800348e-03,6.5578684491351099e-03
18,3.4250965694387604e-02,5.8341711391764889e-03,5.0424903948993807e-03
19,1.4890461945285590e-02,4.0595884422078218e-03,2.6995555783096421e-03
20,1.0960954530469752e-02,3.6337629330389833e-03,2.4430551668922938e-03
21,1.4952388678969699e-02,3.7276251824249918e-03,3.1916765493162943e-03
22,1.9072944625196837e-02,4.4314470737497752e-03,3.3141794810079331e-03
23,1.7087456203280744e-02,4.4834765275410032e-03,2.4722947963312925e-03
24,1.0740281367609138e-02,3.0186777469101622e-03,1.9368825172277929e-03
25,1.2840504816407781e-02,2.6206319864030322e-03,2.3728354525726779e-03
26,2.0227894874843701e-02,3.5341442533740690e-03,2.8087096115284446e-03
27,9.1854065263426831e-03,3.1106250041615323e-03,1.6839643143148856e-03
28,8.1929531223409232e-03,2.4021569329149587e-03,1.4245228455584296e-03
29,9.9063901357674174e-03,2.1780369906444432e-03,1.8151202969998671e-03
30,8.4477400213595205e-03,2.5177223881340822e-03,1.6931479868236103e-03
31,7.3751233951450832e-03,2.4661877740712592e-03,1.1036347771694944e-03
32,6.5140312161359199e-03,1.6737840375596028e-03,9.0185973458750408e-04
33,4.8665154345577666e-03,1.7609872012311961e-03,1.1547369581585613e-03
34,5.9785995061611315e-03,2.1594629331621465e-03,1.2380368015390739e-03
35,4.7391882750653551e-03,1.4704845093805891e-03,9.3795350370076387e-04
36,2.7872560872948013e-03,9.4778206777475726e-04,7.4110996319325822e-04
37,3.1287264530982461e-03,1.1977431712061541e-03,9.1157208890838633e-04
38,3.8888019508756789e-03,1.2647909226180031e-03,1.0006383836476552e-03
39,2.9780133015655354e-03,9.2515682752382995e-04,6.9478974931391551e-04
40,1.7669386983827143e-03,6.4915889677512589e-04,5.1798859153854974e-04
41,2.1048767614347910e-03,6.2215028317566545e-04,7.4684884344045977e-04
42,2.8273637192167468e-03,7.2494305230094203e-04,8.0638310097971377e-04
43,2.0184520142943643e-03,6.8451266247316429e-04,5.0095729470111562e-04
44,1.2320260438745210e-03,4.5200918435776139e-04,3.4306803363647693e-04
45,1.5633870223955200e-03,3.4189828310606429e-04,4.5906579613510926e-04
46,1.7533603612993433e-03,4.4243567846981725e-04,4.6074948824261012e-04
47,1.2762851718127464e-03,4.6209761253911624e-04,3.2269268416470722e-04
48,1.0360272162643995e-03,3.1282784108317382e-04,2.8070184347688833e-04
49,1.2739551513741842e-03,2.4669424019462221e-04,2.7789810658378851e-04
50,1.2118834611176486e-03,2.8490012492095611e-04,2.1730078826885340e-04
51,9.2143954616726780e-04,2.4898249862150251e-04,1.8560199983736977e-04
52,7.7453959063069624e-04,1.7700436246373088e-04,1.9295616902615287e-04
53,8.2803332123056606e-04,1.8260210751007069e-04,1.8170107182194307e-04
54,8.8077280714586408e-04,2.0111185390611454e-04,1.4721096556302981e-04
55,6.3953808033151731e-04,1.4786771753090290e-04,1.0979691075920456e-04
56,4.6613720004616343e-04,1.0764713748773060e-04,1.1428979781776200e-04
57,5.3783246418038480e-04,1.5356273011109318e-04,1.3334839660373454e-04
58,5.8737697605561038e-04,1.6421612478678200e-04,1.0317001510912678e-04
59,4.3041340767152906e-04,9.2315441238424853e-05,6.6155471587168573e-05
60,2.7401718837970337e-04,8.4200187951912430e-05,8.4187425665565430e-05
61,2.9377728556985981e-04,1.2112390177755989e-04,9.6228748378130450e-05
62,3.2046565443466556e-04,8.6245427680554625e-05,5.7998596467513980e-05
63,2.6635492112791093e-04,5.7496717496859106e-05,3.7055868372997421e-05
64,1.8325185763783775e-04,7.6560955876649520e-05,5.7826003418891111e-05
65,1.7193748555547836e-04,6.8973295525026561e-05,6.1390482949141541e-05
66,1.9149982902609764e-04,4.6508665609842873e-05,3.8555178754464992e-05
67,1.8521029634335786e-04,5.0715556091417724e-05,3.0938658432605484e-05
68,1.4951149711365264e-04,5.6654581065966857e-05,3.6153171650008441e-05
69,9.5066730814980337e-05,4.1790947417216183e-05,3.4730935250607754e-05
70,1.1522448533967846e-04,3.2755314977542116e-05,3.2110748970670513e-05
71,1.3215060028283192e-04,4.2282367000290102e-05,2.7918495552995390e-05
72,9.5251933020723005e-05,4.0178042359465423e-05,2.3133253778786973e-05
73,7.3717973702780459e-05,2.7737771916274311e-05,2.6037061070436951e-05
74,7.6840052138871972e-05,3.2061872281407278e-05,2.6424430581407548e-05
75,8.5632192316582225e-05,3.2596710010716295e-05,1.8626669170519188e-05
76,6.6980285358956732e-05,2.2420356055828839e-05,1.7171008868068926e-05
77,5.1597980251584379e-05,2.4106560232429674e-05,2.2873255937497923e-05
78,4.8460133817226004e-05,2.4896744131165897e-05,2.0195807226981035e-05
79,5.1534105677286906e-05,1.9479617993564232e-05,1.2693547255740077e-05
80,4.7965676036113929e-05,1.8275208850858940e-05,1.3344494556237672e-05
81,3.5000987072786026e-05,1.6746671093858607e-05,1.6774582185270918e-05
82,3.2020293817422061e-05,1.4045305643726987e-05,1.3752620552954986e-05
83,3.4571481241582132e-05,1.3222284564468306e-05,8.9849791597011068e-06
84,3.6445289666553020e-05,1.3490211875571353e-05,7.6715832688247774e-06
85,2.6836598884880545e-05,1.2228820709752092e-05,7.1047069567287085e-06
86,2.1103703548172135e-05,9.2461388576749575e-06,6.7335117314720831e-06
87,2.3045574529612850e-05,8.2783972746246295e-06,6.6274790604370499e-06
88,2.0370542800839981e-05,8.7002943805473195e-06,5.2252480315205973e-06
89,1.7977669721492016e-05,7.8672988854320640e-06,3.7936399705513430e-06
90,1.3430524155009589e-05,6.9087201322425244e-06,3.2787527308475006e-06
91,1.1181120201723126e-05,5.4025043317155100e-06,3.0809032723935404e-06
92,1.3559887209373415e-05,4.2014661938091536e-06,3.4608729407792537e-06
93,1.2746061880701487e-05,5.1789278661230076e-06,3.5352969772966303e-06
94,9.4217905731992719e-06,4.9835523918641098e-06,2.2751170648794482e-06
95,7.7366127289888493e-06,3.0759568914052026e-06,1.5196010009991481e-06
96,8.3603327348265684e-06,2.9096250885540066e-06,2.1524084232659252e-06
97,8.6955511799238599e-06,3.2835936714182820e-06,2.1679155065792652e-06
98,6.9502126484870322e-06,2.5593521364206751e-06,1.3457562878104268e-06
99,5.9463989880255614e-06,2.2659281857306051e-06,1.2728569415488959e-06
100,5.5438900783405735e-06,2.2731303145953447e-06,1.5086087107421557e-06
101,5.0693593578870755e-06,1.7912387403060682e-06,1.0948523289948467e-06
102,4.8241421692710616e-06,1.3960215997118064e-06,8.2136369354832465e-07
103,4.5679347253786716e-06,1.3256231291206880e-06,1.0512473810209935e-06
104,4.1855115377915792e-06,1.2833385807810773e-06,1.0037105339563841e-06
105,3.1489417069699166e-06,1.1025622870406821e-06,6.5276467896386802e-07
106,3.2098909735179557e-06,9.3601268365983292e-07,5.3290041464301652e-07
107,3.2205881914185780e-06,8.1964263628709349e-07,5.5528555685447722e-07
108,2.6896939040987748e-06,8.9278193965618380e-07,4.9394894423187446e-07
109,2.3377317959143821e-06,8.5659235693917731e-07,4.3174297964198452e-07
110,1.9391127073720760e-06,6.3856890892719942e-07,3.9759929688946925e-07
111,1.9175605674709595e-06,6.4151677568300660e-07,3.6914280286888421e-07
112,1.5977791741740498e-06,6.3857749544403374e-07,3.5828333026535638e-07
113,1.4921799483519888e-06,5.1292691554744418e-07,3.1973232345980027e-07
114,1.4023514921744768e-06,4.8103063561005090e-07,2.6861565212357621e-07
115,1.3156479553749446e-06,4.8034511015759358e-07,2.7239727527235290e-07
116,1.4063099029231428e-06,4.6454601027385580e-07,2.6220737517779700e-07
117,1.1147425009542418e-06,4.2478177802809816e-07,1.9162536410246975e-07
118,1.0646051378747073e-06,3.6844629041079497e-07,1.8411084320916765e-07
119,1.0231548922946661e-06,3.3310841632637473e-07,2.5467984006468637e-07
120,9.3467676899647807e-07,3.1138879132238200e-07,2.6141971225702011e-07
